match_id,competition_season,match_date,player_1,player_2,player_3,player_4,player_5,player_6,player_7,player_8,player_9,player_10,player_11,player_12,player_13,player_14,player_15,player_16,player_17,player_18,player_19,player_20,player_21,player_22,player_1_position,player_2_position,player_3_position,player_4_position,player_5_position,player_6_position,player_7_position,player_8_position,player_9_position,player_10_position,player_11_position,player_12_position,player_13_position,player_14_position,player_15_position,player_16_position,player_17_position,player_18_position,player_19_position,player_20_position,player_21_position,player_22_position,player_1_goals,player_2_goals,player_3_goals,player_4_goals,player_5_goals,player_6_goals,player_7_goals,player_8_goals,player_9_goals,player_10_goals,player_11_goals,player_12_goals,player_13_goals,player_14_goals,player_15_goals,player_16_goals,player_17_goals,player_18_goals,player_19_goals,player_20_goals,player_21_goals,player_22_goals,player_1_assists,player_2_assists,player_3_assists,player_4_assists,player_5_assists,player_6_assists,player_7_assists,player_8_assists,player_9_assists,player_10_assists,player_11_assists,player_12_assists,player_13_assists,player_14_assists,player_15_assists,player_16_assists,player_17_assists,player_18_assists,player_19_assists,player_20_assists,player_21_assists,player_22_assists,player_1_keypass,player_2_keypass,player_3_keypass,player_4_keypass,player_5_keypass,player_6_keypass,player_7_keypass,player_8_keypass,player_9_keypass,player_10_keypass,player_11_keypass,player_12_keypass,player_13_keypass,player_14_keypass,player_15_keypass,player_16_keypass,player_17_keypass,player_18_keypass,player_19_keypass,player_20_keypass,player_21_keypass,player_22_keypass,player_1_obv,player_2_obv,player_3_obv,player_4_obv,player_5_obv,player_6_obv,player_7_obv,player_8_obv,player_9_obv,player_10_obv,player_11_obv,player_12_obv,player_13_obv,player_14_obv,player_15_obv,player_16_obv,player_17_obv,player_18_obv,player_19_obv,player_20_obv,player_21_obv,player_22_obv,player_1_diff_xT,player_2_diff_xT,player_3_diff_xT,player_4_diff_xT,player_5_diff_xT,player_6_diff_xT,player_7_diff_xT,player_8_diff_xT,player_9_diff_xT,player_10_diff_xT,player_11_diff_xT,player_12_diff_xT,player_13_diff_xT,player_14_diff_xT,player_15_diff_xT,player_16_diff_xT,player_17_diff_xT,player_18_diff_xT,player_19_diff_xT,player_20_diff_xT,player_21_diff_xT,player_22_diff_xT,match_outcome
3788748,UEFA Euro_2020,2021-06-14,David Marshall,Jack Hendry,Grant Campbell Hanley,Liam Cooper,Stephen O''Donnell,Andrew Robertson,Scott McTominay,John McGinn,Stuart Armstrong,Lyndon Dykes,Ryan Christie,Tomáš Vaclík,Vladimír Coufal,Ondrej Celustka,Tomáš Kalas,Jan Bořil,Alex Král,Tomáš Souček,Lukáš Masopust,Vladimír Darida,Jakub Jankto,Patrik Schick,Goalkeeper,Right Center Back,Center Back,Left Center Back,Right Wing Back,Left Wing Back,Center Defensive Midfield,Right Center Midfield,Left Center Midfield,Right Center Forward,Left Center Forward,Goalkeeper,Right Back,Right Center Back,Left Center Back,Left Back,Right Defensive Midfield,Left Defensive Midfield,Right Wing,Center Attacking Midfield,Left Wing,Center Forward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3788756,UEFA Euro_2020,2021-06-17,Maarten Stekelenburg,Stefan de Vrij,Matthijs de Ligt,Daley Blind,Denzel Dumfries,Patrick van Aanholt,Marten de Roon,Frenkie de Jong,Georginio Wijnaldum,Wout Weghorst,Memphis Depay,Daniel Bachmann,Aleksandar Dragović,David Olatukunbo Alaba,Martin Hinteregger,Stefan Lainer,Andreas Ulmer,Xaver Schlager,Konrad Laimer,Marcel Sabitzer,Christoph Baumgartner,Michael Gregoritsch,Goalkeeper,Right Center Back,Center Back,Left Center Back,Right Wing Back,Left Wing Back,Right Defensive Midfield,Left Defensive Midfield,Center Attacking Midfield,Right Center Forward,Left Center Forward,Goalkeeper,Right Center Back,Center Back,Left Center Back,Right Wing Back,Left Wing Back,Center Defensive Midfield,Right Center Midfield,Left Center Midfield,Right Center Forward,Left Center Forward,2.0,3.4,0.0,1.6,0.7,0.3,1.0999999999999999,1.9,1.0,1.0,0.0,1.0,1.2999999999999998,2.5000000000000004,1.6999999999999997,3.5999999999999996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,75.0,0.0,78.0,55.0,33.0,78.0,99.0,50.0,18.0,57.0,34.0,47.0,103.0,77.0,56.0,42.0,54.0,28.0,69.0,20.0,7.0,6.254256248474121,5.763704776763916,0.0,12.41909408569336,5.609414100646973,8.917074203491211,5.317090034484863,14.304441452026367,10.23037338256836,4.828252792358398,13.899726867675781,7.466277122497559,4.319185256958008,8.266399383544922,5.0453996658325195,5.132868766784668,3.2551345825195312,4.503073215484619,3.3226609230041504,8.161970138549805,3.176009178161621,1.7252699136734009,0.41400000000000003,0.333,0.0,1.249,-0.5549999999999999,-0.10199999999999988,0.05800000000000013,0.011000000000000267,-0.9239999999999999,-0.843,-1.0070000000000001,0.04000000000000003,0.631,0.4990000000000001,0.768,0.09600000000000007,-0.45299999999999985,0.21700000000000008,0.10500000000000007,-0.33999999999999986,-0.891,-0.43299999999999994,1
3788742,UEFA Euro_2020,2021-06-12,Kasper Schmeichel,Daniel Wass,Simon Thorup Kjær,Andreas Christensen,Joakim Mæhle,Pierre-Emile Højbjerg,Christian Dannemann Eriksen,Thomas Delaney,Yussuf Yurary Poulsen,Martin Braithwaite Christensen,Jonas Older Wind,Lukáš Hrádecký,Joona Toivio,Paulus Arajuuri,Daniel O''Shaughnessy,Jukka Raitala,Jere Juhani Uronen,Tim Sparv,Robin Lod,Glen Kamara,Joel Pohjanpalo,Teemu Pukki,Goalkeeper,Right Back,Right Center Back,Left Center Back,Left Back,Center Defensive Midfield,Right Center Midfield,Left Center Midfield,Right Wing,Left Wing,Center Forward,Goalkeeper,Right Center Back,Center Back,Left Center Back,Right Wing Back,Left Wing Back,Center Defensive Midfield,Right Center Midfield,Left Center Midfield,Right Center Forward,Left Center Forward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3788741,UEFA Euro_2020,2021-06-11,Uğurcan Çakır,Mehmet Zeki Çelik,Merih Demiral,Caglar Söyüncü,Cengiz Umut Meraş,Okay Yokuşlu,Kenan Karaman,Yusuf Yazıcı,Ozan Tufan,Hakan Çalhanoğlu,Burak Yılmaz,Gianluigi Donnarumma,Alessandro Florenzi,Leonardo Bonucci,Giorgio Chiellini,Leonardo Spinazzola,Jorge Luiz Frello Filho,Nicolò Barella,Manuel Locatelli,Domenico Berardi,Lorenzo Insigne,Ciro Immobile,Goalkeeper,Right Back,Right Center Back,Left Center Back,Left Back,Center Defensive Midfield,Right Midfield,Right Center Midfield,Left Center Midfield,Left Midfield,Center Forward,Goalkeeper,Right Back,Right Center Back,Left Center Back,Left Back,Center Defensive Midfield,Right Center Midfield,Left Center Midfield,Right Wing,Left Wing,Center Forward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3788772,UEFA Euro_2020,2021-06-22,Tomáš Vaclík,Vladimír Coufal,Ondrej Celustka,Tomáš Kalas,Jan Bořil,Tomáš Holeš,Tomáš Souček,Lukáš Masopust,Vladimír Darida,Jakub Jankto,Patrik Schick,Jordan Pickford,Kyle Walker,John Stones,Harry Maguire,Luke Shaw,Kalvin Phillips,Declan Rice,Bukayo Saka,Jack Grealish,Raheem Sterling,Harry Kane,Goalkeeper,Right Back,Right Center Back,Left Center Back,Left Back,Right Defensive Midfield,Left Defensive Midfield,Right Wing,Center Attacking Midfield,Left Wing,Center Forward,Goalkeeper,Right Back,Right Center Back,Left Center Back,Left Back,Right Defensive Midfield,Left Defensive Midfield,Right Wing,Center Attacking Midfield,Left Wing,Center Forward,0.5,3.25,2.6500000000000004,2.6,2.2,0.85,3.1500000000000004,0.0,0.0,0.0,1.5,0.0,2.0,1.7999999999999998,0.0,1.5999999999999999,2.65,1.75,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,34.0,68.5,33.0,32.5,41.5,14.0,40.0,23.0,41.0,27.0,20.5,36.5,43.0,60.0,0.0,79.0,42.5,55.5,0.0,16.0,32.5,16.5,3.6860060691833496,4.712628364562988,2.132723808288574,2.7334048748016357,2.424116611480713,1.9047915935516357,4.0530171394348145,1.9292597770690918,1.7557809352874756,2.088284969329834,2.6870532035827637,6.950018405914307,15.918752670288086,7.460982799530029,0.0,10.951570510864258,5.942067623138428,5.3094635009765625,0.0,4.362992286682129,6.196143627166748,5.631418228149414,0.21150000000000002,0.9115000000000001,0.254,0.28400000000000003,0.14700000000000008,0.044000000000000025,-0.20950000000000002,-0.26399999999999996,-0.0039999999999998995,-0.18999999999999995,-0.6245,0.445,0.9100000000000001,0.07950000000000003,0.0,0.48000000000000026,-0.10199999999999987,0.0885000000000001,0.0,-0.492,-1.0355,-0.8354999999999999,-1
3788758,UEFA Euro_2020,2021-06-17,Heorhii Bushchan,Oleksandr Karavaev,Illia Zabarnyi,Mykola Matviyenko,Vitalii Mykolenko,Taras Stepanenko,Mykola Shaparenko,Oleksandr Zinchenko,Andriy Yarmolenko,Ruslan Malinovskiy,Roman Yaremchuk,Stole Dimitrievski,Stefan Ristovski,Darko Velkovski,Visar Musliu,Boban Nikolov,Ezgjan Alioski,Stefan Spirovski,Arijan Ademi,Enis Bardhi,Goran Pandev,Eljif Elmas,Goalkeeper,Right Back,Right Center Back,Left Center Back,Left Back,Center Defensive Midfield,Right Center Midfield,Left Center Midfield,Right Wing,Left Wing,Center Forward,Goalkeeper,Right Center Back,Center Back,Left Center Back,Right Wing Back,Left Wing Back,Center Defensive Midfield,Right Center Midfield,Left Center Midfield,Right Center Forward,Left Center Forward,3.0,0.9,1.8000000000000003,1.5000000000000002,2.9,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.7,3.1,2.1,0.5,3.1000000000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,56.0,43.0,25.0,47.0,0.0,19.0,53.0,39.0,37.0,37.0,31.0,41.0,30.0,22.0,8.0,67.0,0.0,28.0,33.0,24.0,29.0,9.931804656982422,8.078129768371582,8.016470909118652,9.788041114807129,5.0616326332092285,0.0,7.055988788604736,11.928695678710938,7.562400817871094,8.996615409851074,5.339267730712891,8.194388389587402,4.042057037353516,1.7753732204437256,1.1806654930114746,1.866661787033081,4.504815101623535,0.0,2.4167990684509277,3.2439732551574707,2.5504348278045654,3.269059658050537,0.19400000000000003,-0.4889999999999998,0.5070000000000001,0.9800000000000001,-0.10899999999999987,0.0,0.11900000000000022,-0.45399999999999974,-1.1960000000000002,0.046000000000000034,-1.213,0.129,0.2020000000000001,0.139,-0.08800000000000002,-0.13399999999999998,0.6310000000000001,0.0,-0.07199999999999998,0.3960000000000002,-0.3649999999999999,-0.4019999999999999,1
3794688,UEFA Euro_2020,2021-06-29,Jordan Pickford,Kyle Walker,John Stones,Harry Maguire,Kieran Trippier,Luke Shaw,Kalvin Phillips,Declan Rice,Bukayo Saka,Raheem Sterling,Harry Kane,Manuel Neuer,Matthias Ginter,Mats Hummels,Antonio Rüdiger,Joshua Kimmich,Robin Gosens,Toni Kroos,Leon Goretzka,Kai Havertz,Thomas Müller,Timo Werner,Goalkeeper,Right Center Back,Center Back,Left Center Back,Right Wing Back,Left Wing Back,Right Defensive Midfield,Left Defensive Midfield,Right Wing,Left Wing,Center Forward,Goalkeeper,Right Center Back,Center Back,Left Center Back,Right Wing Back,Left Wing Back,Right Defensive Midfield,Left Defensive Midfield,Right Wing,Left Wing,Center Forward,0.0,2.0,1.8333333333333333,2.7,1.2000000000000002,1.85,2.766666666666667,1.7333333333333334,0.0,0.6666666666666666,0.0,1.3333333333333333,1.4000000000000001,2.0666666666666664,2.466666666666667,1.5,1.4000000000000001,1.1333333333333333,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,39.333333333333336,54.0,61.333333333333336,69.0,74.0,65.5,44.333333333333336,47.333333333333336,32.0,29.333333333333332,21.666666666666668,31.333333333333332,82.66666666666667,78.0,77.33333333333333,70.33333333333333,51.333333333333336,104.0,13.0,28.0,37.333333333333336,10.0,4.633345603942871,7.959376335144043,4.9739885330200195,13.243560791015625,5.043365955352783,5.475785255432129,3.9613784154256186,3.539642333984375,5.364383697509766,4.130762418111165,3.754278818766276,2.908400217692057,4.712450981140137,3.5903024673461914,3.313460032145182,4.637485504150391,2.144601027170817,4.8920542399088545,2.3630080223083496,3.831270217895508,3.2019373575846353,0.5525503158569336,0.2966666666666667,0.45500000000000007,0.05300000000000002,0.6310000000000001,0.803,0.24000000000000013,-0.06799999999999991,0.05900000000000007,-0.623,-0.6903333333333334,-0.5569999999999999,0.031999999999999994,0.18266666666666675,0.10800000000000003,0.21533333333333338,-0.22499999999999998,-0.37999999999999995,0.33633333333333343,0.0315,-0.413,-0.19466666666666663,-0.21050000000000002,1
3788757,UEFA Euro_2020,2021-06-17,Kasper Schmeichel,Andreas Christensen,Simon Thorup Kjær,Jannik Vestergaard,Daniel Wass,Joakim Mæhle,Pierre-Emile Højbjerg,Thomas Delaney,Martin Braithwaite Christensen,Mikkel Damsgaard,Yussuf Yurary Poulsen,Thibaut Courtois,Toby Alderweireld,Jason Denayer,Jan Vertonghen,Thomas Meunier,Thorgan Hazard,Leander Dendoncker,Youri Tielemans,Dries Mertens,Yannick Ferreira Carrasco,Romelu Lukaku Menama,Goalkeeper,Right Center Back,Center Back,Left Center Back,Right Wing Back,Left Wing Back,Right Defensive Midfield,Left Defensive Midfield,Right Attacking Midfield,Left Attacking Midfield,Center Forward,Goalkeeper,Right Center Back,Center Back,Left Center Back,Right Wing Back,Left Wing Back,Right Defensive Midfield,Left Defensive Midfield,Right Attacking Midfield,Left Attacking Midfield,Center Forward,1.0,2.8,2.9000000000000004,0.3,2.3000000000000003,2.8,2.4,1.6,0.0,0.0,0.0,0.0,1.9,0.0,1.9,1.5999999999999999,1.7,1.7999999999999998,1.6,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,76.0,41.0,29.0,73.0,96.0,86.0,53.0,47.0,0.0,31.0,39.0,110.0,0.0,101.0,56.0,98.0,64.0,92.0,16.0,28.0,18.0,9.9854736328125,7.447683811187744,6.842072486877441,7.782859802246094,4.771729469299316,13.114509582519531,13.562738418579102,7.589290618896484,9.860326766967773,0.0,5.135045051574707,6.279068470001221,8.930817604064941,0.0,7.369584560394287,6.819569110870361,7.943519115447998,3.6951136589050293,7.1519880294799805,2.03910231590271,2.7662925720214844,8.177014350891113,0.6220000000000001,0.5350000000000001,0.21000000000000002,0.19300000000000003,0.4760000000000001,-0.9879999999999998,0.8210000000000003,-0.08899999999999991,-1.777,0.0,-0.799,0.008999999999999987,0.9000000000000001,0.0,0.7260000000000002,0.27200000000000013,-0.601,-0.02799999999999997,0.1520000000000002,-0.16299999999999998,-0.16399999999999992,-1.2610000000000001,-1
3795220,UEFA Euro_2020,2021-07-06,Gianluigi Donnarumma,Giovanni Di Lorenzo,Leonardo Bonucci,Giorgio Chiellini,Emerson Palmieri dos Santos,Jorge Luiz Frello Filho,Nicolò Barella,Marco Verratti,Federico Chiesa,Lorenzo Insigne,Ciro Immobile,Unai Simón Mendibil,César Azpilicueta Tanco,Eric García Martret,Aymeric Laporte,Jordi Alba Ramos,Sergio Busquets i Burgos,Jorge Resurrección Merodio,Pedro González López,Mikel Oyarzabal Ugarte,Ferrán Torres García,Daniel Olmo Carvajal,Goalkeeper,Right Back,Right Center Back,Left Center Back,Left Back,Center Defensive Midfield,Right Center Midfield,Left Center Midfield,Right Wing,Left Wing,Center Forward,Goalkeeper,Right Back,Right Center Back,Left Center Back,Left Back,Center Defensive Midfield,Right Center Midfield,Left Center Midfield,Right Wing,Left Wing,Center Forward,0.4,2.8249999999999997,1.42,2.1333333333333333,0.7000000000000001,0.0,0.25,0.0,0.2,0.5,0.5,1.0,2.4,1.5,1.56,2.12,0.0,0.0,0.0,0.4,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.5,32.2,54.5,58.8,45.0,25.5,76.8,46.5,91.33333333333333,14.8,61.25,24.75,33.4,82.33333333333333,78.0,106.4,96.6,83.0,79.0,80.0,13.8,24.8,37.5,3.8128055572509765,2.648073196411133,3.380199432373047,2.481510798136393,1.9251868724822998,3.748954010009766,2.4562430381774902,4.784306526184082,1.2885313987731934,3.9514169692993164,1.8475873470306396,3.9277759552001954,3.442345301310221,2.9880456924438477,4.781492614746094,4.820586395263672,4.594274838765462,3.643341827392578,5.222109985351563,1.4498348236083984,1.4859851837158202,3.712285280227661,-0.012800000000000006,0.20400000000000007,0.2898,0.16400000000000006,-0.20299999999999996,0.05060000000000007,-0.12249999999999994,-0.23299999999999987,-0.26180000000000003,-0.3554999999999999,-0.47425000000000006,-0.042800000000000005,-0.007999999999999943,0.17200000000000004,0.2518000000000001,-0.11359999999999988,-0.0403333333333333,-0.01779999999999996,-0.0693999999999999,-0.2528,-0.1838,-0.33299999999999996,0
3788759,UEFA Euro_2020,2021-06-18,Jordan Pickford,Reece James,John Stones,Tyrone Mings,Luke Shaw,Declan Rice,Kalvin Phillips,Mason Mount,Philip Foden,Raheem Sterling,Harry Kane,David Marshall,Scott McTominay,Grant Campbell Hanley,Kieran Tierney,Stephen O''Donnell,Andrew Robertson,Billy Gilmour,Callum McGregor,John McGinn,Che Adams,Lyndon Dykes,Goalkeeper,Right Back,Right Center Back,Left Center Back,Left Back,Center Defensive Midfield,Right Center Midfield,Left Center Midfield,Right Wing,Left Wing,Center Forward,Goalkeeper,Right Center Back,Center Back,Left Center Back,Right Wing Back,Left Wing Back,Right Defensive Midfield,Left Defensive Midfield,Center Attacking Midfield,Right Center Forward,Left Center Forward,0.0,0.0,1.7,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.1,5.1000000000000005,0.0,1.5999999999999999,2.9,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,55.0,62.0,0.0,45.0,31.0,32.0,22.0,37.0,20.0,48.0,47.0,53.0,0.0,49.0,66.0,0.0,18.0,32.0,14.0,21.0,13.900036811828613,0.0,14.921965599060059,3.435826301574707,0.0,10.618927001953125,11.884135246276855,8.211212158203125,2.7873330116271973,12.392287254333496,11.262836456298828,4.526481628417969,3.6869699954986572,2.629098892211914,0.0,2.465481758117676,6.1848297119140625,0.0,3.3139448165893555,3.5403003692626953,4.8324055671691895,2.912510871887207,0.89,0.0,0.15900000000000006,0.22400000000000003,0.0,0.1770000000000002,-0.20399999999999974,-0.7659999999999998,-0.5780000000000001,-2.071,-1.6709999999999998,0.5250000000000001,6.938893903907228e-17,-0.31400000000000006,0.0,0.462,0.5190000000000001,0.0,-0.16699999999999998,-0.466,-0.9400000000000002,-0.45300000000000007,0
